MP07XC30,1,0,http://www.wikidata.org/entity/Q9041578
MP07XC30,2,0,http://www.wikidata.org/entity/Q9041089
MP07XC30,3,0,http://www.wikidata.org/entity/Q9040473
MP07XC30,4,0,http://www.wikidata.org/entity/Q8037180
MP07XC30,5,0,http://www.wikidata.org/entity/Q7997922
MP07XC30,6,0,http://www.wikidata.org/entity/Q7996772
MP07XC30,7,0,http://www.wikidata.org/entity/Q7996472
HOC624AZ,1,0,http://www.wikidata.org/entity/Q7996445
HOC624AZ,2,0,http://www.wikidata.org/entity/Q7996412
HOC624AZ,3,0,http://www.wikidata.org/entity/Q7996394
HOC624AZ,4,0,http://www.wikidata.org/entity/Q7996380
HOC624AZ,5,0,http://www.wikidata.org/entity/Q7996366
O6NAIUGU,1,0,http://www.wikidata.org/entity/Q7996362
O6NAIUGU,2,0,http://www.wikidata.org/entity/Q7996353
O6NAIUGU,3,0,http://www.wikidata.org/entity/Q7996325
O6NAIUGU,4,0,http://www.wikidata.org/entity/Q7996311
O6NAIUGU,5,0,http://www.wikidata.org/entity/Q7996296
O6NAIUGU,6,0,http://www.wikidata.org/entity/Q7996283
LVITEW9K,1,0,http://www.wikidata.org/entity/Q47966813
LVITEW9K,2,0,http://www.wikidata.org/entity/Q47932386
LVITEW9K,3,0,http://www.wikidata.org/entity/Q47929381
LVITEW9K,4,0,http://www.wikidata.org/entity/Q47911419
LVITEW9K,5,0,http://www.wikidata.org/entity/Q47910580
LVITEW9K,6,0,http://www.wikidata.org/entity/Q47909830
LVITEW9K,7,0,http://www.wikidata.org/entity/Q47909260
RTE6AIBB,1,0,http://www.wikidata.org/entity/Q47908428
RTE6AIBB,2,0,http://www.wikidata.org/entity/Q47904589
RTE6AIBB,3,0,http://www.wikidata.org/entity/Q47894695
RTE6AIBB,4,0,http://www.wikidata.org/entity/Q47892687
RQKLUWGB,1,0,http://www.wikidata.org/entity/Q47891336
RQKLUWGB,2,0,http://www.wikidata.org/entity/Q47890717
RQKLUWGB,3,0,http://www.wikidata.org/entity/Q47875459
RQKLUWGB,4,0,http://www.wikidata.org/entity/Q47874492
MU3G04TQ,1,0,http://www.wikidata.org/entity/Q47817372
MU3G04TQ,2,0,http://www.wikidata.org/entity/Q47815896
MU3G04TQ,3,0,http://www.wikidata.org/entity/Q47791264
8QS61FN0,1,0,http://www.wikidata.org/entity/Q48002359
8QS61FN0,2,0,http://www.wikidata.org/entity/Q48001598
8QS61FN0,3,0,http://www.wikidata.org/entity/Q48000567
8QS61FN0,4,0,http://www.wikidata.org/entity/Q47999778
WMCVCDS1,1,0,http://www.wikidata.org/entity/Q47998851
WMCVCDS1,2,0,http://www.wikidata.org/entity/Q47998168
WMCVCDS1,3,0,http://www.wikidata.org/entity/Q47993988
2OTLS0TT,1,0,http://www.wikidata.org/entity/Q47992938
2OTLS0TT,2,0,http://www.wikidata.org/entity/Q47991657
2OTLS0TT,3,0,http://www.wikidata.org/entity/Q47988905
2OTLS0TT,4,0,http://www.wikidata.org/entity/Q47983022
2OTLS0TT,5,0,http://www.wikidata.org/entity/Q47967423
2OTLS0TT,6,0,http://www.wikidata.org/entity/Q47932386
X5RLSJ1A,1,0,http://www.wikidata.org/entity/Q47910580
X5RLSJ1A,2,0,http://www.wikidata.org/entity/Q47909830
X5RLSJ1A,3,0,http://www.wikidata.org/entity/Q47909260
X5RLSJ1A,4,0,http://www.wikidata.org/entity/Q47908428
X5RLSJ1A,5,0,http://www.wikidata.org/entity/Q47904589
X5RLSJ1A,6,0,http://www.wikidata.org/entity/Q47894695
X5RLSJ1A,7,0,http://www.wikidata.org/entity/Q47892687
06C27Q4T,1,0,http://www.wikidata.org/entity/Q90711602
06C27Q4T,2,0,http://www.wikidata.org/entity/Q90702595
06C27Q4T,3,0,http://www.wikidata.org/entity/Q90318841
NS1OEVV4,1,0,http://www.wikidata.org/entity/Q90301275
NS1OEVV4,2,0,http://www.wikidata.org/entity/Q90297043
NS1OEVV4,3,0,http://www.wikidata.org/entity/Q88632564
N5WZT5ES,1,0,http://www.wikidata.org/entity/Q87069508
N5WZT5ES,2,0,http://www.wikidata.org/entity/Q87069484
N5WZT5ES,3,0,http://www.wikidata.org/entity/Q87067868
N5WZT5ES,4,0,http://www.wikidata.org/entity/Q87002139
O58AEVS1,1,0,http://www.wikidata.org/entity/Q74355244
O58AEVS1,2,0,http://www.wikidata.org/entity/Q70898918
O58AEVS1,3,0,http://www.wikidata.org/entity/Q70767364
O58AEVS1,4,0,http://www.wikidata.org/entity/Q70629128
O58AEVS1,5,0,http://www.wikidata.org/entity/Q70576548
CKEIVM5T,1,0,http://www.wikidata.org/entity/Q55231693
CKEIVM5T,2,0,http://www.wikidata.org/entity/Q54366459
CKEIVM5T,3,0,http://www.wikidata.org/entity/Q22338583
CKEIVM5T,4,0,http://www.wikidata.org/entity/Q21891722
CKEIVM5T,5,0,http://www.wikidata.org/entity/Q21885994
CKEIVM5T,6,0,http://www.wikidata.org/entity/Q21885987
Q4R3K1VI,1,0,http://www.wikidata.org/entity/Q21885980
Q4R3K1VI,2,0,http://www.wikidata.org/entity/Q21695028
Q4R3K1VI,3,0,http://www.wikidata.org/entity/Q21694759
Q4R3K1VI,4,0,http://www.wikidata.org/entity/Q21694746
Q4R3K1VI,5,0,http://www.wikidata.org/entity/Q21694636
Q4R3K1VI,6,0,http://www.wikidata.org/entity/Q21693433
YDLLM75Y,1,0,http://www.wikidata.org/entity/Q21683242
YDLLM75Y,2,0,http://www.wikidata.org/entity/Q21683239
YDLLM75Y,3,0,http://www.wikidata.org/entity/Q21683233
YDLLM75Y,4,0,http://www.wikidata.org/entity/Q21683230
YDLLM75Y,5,0,http://www.wikidata.org/entity/Q21674890
YDLLM75Y,6,0,http://www.wikidata.org/entity/Q21496716
YDLLM75Y,7,0,http://www.wikidata.org/entity/Q21487155
96BYQ1A8,1,0,http://www.wikidata.org/entity/Q20989106
96BYQ1A8,2,0,http://www.wikidata.org/entity/Q1368496
96BYQ1A8,3,0,http://www.wikidata.org/entity/Q1342914
96BYQ1A8,4,0,http://www.wikidata.org/entity/Q20986421
252RYH1P,1,0,http://www.wikidata.org/entity/Q4486710
252RYH1P,2,0,http://www.wikidata.org/entity/Q15963639
252RYH1P,3,0,http://www.wikidata.org/entity/Q15963598
252RYH1P,4,0,http://www.wikidata.org/entity/Q15963326
252RYH1P,5,0,http://www.wikidata.org/entity/Q4487675
CU416IC7,1,0,http://www.wikidata.org/entity/Q4487532
CU416IC7,2,0,http://www.wikidata.org/entity/Q4487530
CU416IC7,3,0,http://www.wikidata.org/entity/Q4487460
KCLS4Z6Z,1,0,http://www.wikidata.org/entity/Q4487459
KCLS4Z6Z,2,0,http://www.wikidata.org/entity/Q4487452
KCLS4Z6Z,3,0,http://www.wikidata.org/entity/Q4487451
KCLS4Z6Z,4,0,http://www.wikidata.org/entity/Q4487450
NWXDHMP4,1,0,http://www.wikidata.org/entity/Q71293967
NWXDHMP4,1,1,http://www.wikidata.org/entity/Q3181125
NWXDHMP4,2,0,http://www.wikidata.org/entity/Q77783292
NWXDHMP4,2,1,http://www.wikidata.org/entity/Q761885
NWXDHMP4,3,0,http://www.wikidata.org/entity/Q98400609
NWXDHMP4,3,1,http://www.wikidata.org/entity/Q34739
28711TAX,1,0,http://www.wikidata.org/entity/Q18712605
28711TAX,2,0,http://www.wikidata.org/entity/Q11284112
28711TAX,3,0,http://www.wikidata.org/entity/Q4846582
F3WKUT7R,1,0,http://www.wikidata.org/entity/Q4778563
F3WKUT7R,2,0,http://www.wikidata.org/entity/Q1074565
F3WKUT7R,3,0,http://www.wikidata.org/entity/Q945659
4NHENFTG,1,0,http://www.wikidata.org/entity/Q21436549
4NHENFTG,2,0,http://www.wikidata.org/entity/Q8082542
4NHENFTG,3,0,http://www.wikidata.org/entity/Q7138956
T6U1WH8P,1,0,http://www.wikidata.org/entity/Q6373916
T6U1WH8P,2,0,http://www.wikidata.org/entity/Q26448
T6U1WH8P,3,0,http://www.wikidata.org/entity/Q949382
4Q4PBQV2,1,0,http://www.wikidata.org/entity/Q51275450
4Q4PBQV2,2,0,http://www.wikidata.org/entity/Q48832843
4Q4PBQV2,3,0,http://www.wikidata.org/entity/Q45116256
4Q4PBQV2,4,0,http://www.wikidata.org/entity/Q28670819
4Q4PBQV2,5,0,http://www.wikidata.org/entity/Q27478988
4Q4PBQV2,6,0,http://www.wikidata.org/entity/Q22815083
D5AI10DE,1,0,http://www.wikidata.org/entity/Q21245988
D5AI10DE,2,0,http://www.wikidata.org/entity/Q21025131
D5AI10DE,3,0,http://www.wikidata.org/entity/Q20062984
D5AI10DE,4,0,http://www.wikidata.org/entity/Q20032133
D5AI10DE,5,0,http://www.wikidata.org/entity/Q19609459
D5AI10DE,6,0,http://www.wikidata.org/entity/Q18712646
D5AI10DE,7,0,http://www.wikidata.org/entity/Q18712605
54M2MJVD,1,0,http://www.wikidata.org/entity/Q17637562
54M2MJVD,2,0,http://www.wikidata.org/entity/Q17637334
54M2MJVD,3,0,http://www.wikidata.org/entity/Q17637331
54M2MJVD,4,0,http://www.wikidata.org/entity/Q17631132
54M2MJVD,5,0,http://www.wikidata.org/entity/Q17631106
54M2MJVD,6,0,http://www.wikidata.org/entity/Q17381787
505681LT,1,0,http://www.wikidata.org/entity/Q28916237
505681LT,2,0,http://www.wikidata.org/entity/Q28916141
505681LT,3,0,http://www.wikidata.org/entity/Q28916111
505681LT,4,0,http://www.wikidata.org/entity/Q8050787
N94KAWOT,1,0,http://www.wikidata.org/entity/Q7205179
N94KAWOT,2,0,http://www.wikidata.org/entity/Q6918597
N94KAWOT,3,0,http://www.wikidata.org/entity/Q6477099
