MP07XC30,0,1,http://www.wikidata.org/prop/direct/P2044
MP07XC30,0,2,http://www.wikidata.org/prop/direct/P2046
HOC624AZ,0,1,http://www.wikidata.org/prop/direct/P2044
HOC624AZ,0,2,http://www.wikidata.org/prop/direct/P2046
O6NAIUGU,0,1,http://www.wikidata.org/prop/direct/P2044
O6NAIUGU,0,2,http://www.wikidata.org/prop/direct/P2046
LVITEW9K,0,1,http://www.wikidata.org/prop/direct/P1752
RTE6AIBB,0,1,http://www.wikidata.org/prop/direct/P1752
RQKLUWGB,0,1,http://www.wikidata.org/prop/direct/P1752
MU3G04TQ,0,1,http://www.wikidata.org/prop/direct/P1752
8QS61FN0,0,1,http://www.wikidata.org/prop/direct/P2049
8QS61FN0,0,2,http://www.wikidata.org/prop/direct/P2043
WMCVCDS1,0,1,http://www.wikidata.org/prop/direct/P2049
WMCVCDS1,0,2,http://www.wikidata.org/prop/direct/P2043
2OTLS0TT,0,1,http://www.wikidata.org/prop/direct/P2049
2OTLS0TT,0,2,http://www.wikidata.org/prop/direct/P2043
X5RLSJ1A,0,1,http://www.wikidata.org/prop/direct/P2049
X5RLSJ1A,0,2,http://www.wikidata.org/prop/direct/P2043
06C27Q4T,0,1,http://www.wikidata.org/prop/direct/P2048
NS1OEVV4,0,1,http://www.wikidata.org/prop/direct/P2048
N5WZT5ES,0,1,http://www.wikidata.org/prop/direct/P2048
O58AEVS1,0,1,http://www.wikidata.org/prop/direct/P2048
CKEIVM5T,0,1,http://www.wikidata.org/prop/direct/P1082
CKEIVM5T,0,2,http://www.wikidata.org/prop/direct/P2046
Q4R3K1VI,0,1,http://www.wikidata.org/prop/direct/P1082
Q4R3K1VI,0,2,http://www.wikidata.org/prop/direct/P2046
YDLLM75Y,0,1,http://www.wikidata.org/prop/direct/P1082
YDLLM75Y,0,2,http://www.wikidata.org/prop/direct/P2046
96BYQ1A8,0,1,http://www.wikidata.org/prop/direct/P1082
96BYQ1A8,0,2,http://www.wikidata.org/prop/direct/P2046
252RYH1P,0,1,http://www.wikidata.org/prop/direct/P571
CU416IC7,0,1,http://www.wikidata.org/prop/direct/P571
KCLS4Z6Z,0,1,http://www.wikidata.org/prop/direct/P571
NWXDHMP4,0,1,http://www.wikidata.org/prop/direct/P1268
28711TAX,0,1,http://www.wikidata.org/prop/direct/P1373
28711TAX,0,2,http://www.wikidata.org/prop/direct/P5595
F3WKUT7R,0,1,http://www.wikidata.org/prop/direct/P1373
F3WKUT7R,0,2,http://www.wikidata.org/prop/direct/P5595
