MP07XC30,0,http://www.wikidata.org/entity/Q17201685
HOC624AZ,0,http://www.wikidata.org/entity/Q17201685
O6NAIUGU,0,http://www.wikidata.org/entity/Q17201685
LVITEW9K,0,http://www.wikidata.org/entity/Q1457747
RTE6AIBB,0,http://www.wikidata.org/entity/Q1457747
RQKLUWGB,0,http://www.wikidata.org/entity/Q1457747
MU3G04TQ,0,http://www.wikidata.org/entity/Q1457747
8QS61FN0,0,http://www.wikidata.org/entity/Q1457747
WMCVCDS1,0,http://www.wikidata.org/entity/Q1457747
2OTLS0TT,0,http://www.wikidata.org/entity/Q1457747
X5RLSJ1A,0,http://www.wikidata.org/entity/Q1457747
06C27Q4T,0,http://www.wikidata.org/entity/Q1457747
NS1OEVV4,0,http://www.wikidata.org/entity/Q1457747
N5WZT5ES,0,http://www.wikidata.org/entity/Q1457747
O58AEVS1,0,http://www.wikidata.org/entity/Q1457747
CKEIVM5T,0,http://www.wikidata.org/entity/Q1136601
Q4R3K1VI,0,http://www.wikidata.org/entity/Q1136601
YDLLM75Y,0,http://www.wikidata.org/entity/Q1136601
96BYQ1A8,0,http://www.wikidata.org/entity/Q1136601
252RYH1P,0,http://www.wikidata.org/entity/Q21850100
CU416IC7,0,http://www.wikidata.org/entity/Q21850100
KCLS4Z6Z,0,http://www.wikidata.org/entity/Q21850100
NWXDHMP4,0,http://www.wikidata.org/entity/Q21850100
NWXDHMP4,1,http://www.wikidata.org/entity/Q1093829
28711TAX,0,http://www.wikidata.org/entity/Q55491
F3WKUT7R,0,http://www.wikidata.org/entity/Q55491
4NHENFTG,0,http://www.wikidata.org/entity/Q55491
T6U1WH8P,0,http://www.wikidata.org/entity/Q55491
4Q4PBQV2,0,http://www.wikidata.org/entity/Q55491
D5AI10DE,0,http://www.wikidata.org/entity/Q55491
54M2MJVD,0,http://www.wikidata.org/entity/Q55491
505681LT,0,http://www.wikidata.org/entity/Q9096832
N94KAWOT,0,http://www.wikidata.org/entity/Q9096832
5BI41KPE,0,http://www.wikidata.org/entity/Q9096832
6GQVNIXQ,0,http://www.wikidata.org/entity/Q1266946
G1LG3ACU,0,http://www.wikidata.org/entity/Q1266946
GFPK0TN9,0,http://www.wikidata.org/entity/Q1266946
KP1V1B60,0,http://www.wikidata.org/entity/Q1266946
XKDODLW1,0,http://www.wikidata.org/entity/Q846837
CIHUR4DQ,0,http://www.wikidata.org/entity/Q846837
XS8VU2V5,0,http://www.wikidata.org/entity/Q846837
HWM9GZPN,0,http://www.wikidata.org/entity/Q846837
38FLPPEX,0,http://www.wikidata.org/entity/Q2338524
GGHHF15Z,0,http://www.wikidata.org/entity/Q26540
ZXXCAL42,0,http://www.wikidata.org/entity/Q47521
LCSQ1VJX,0,http://www.wikidata.org/entity/Q47521
ZBLNVGIF,0,http://www.wikidata.org/entity/Q47521
K9X49ODG,0,http://www.wikidata.org/entity/Q47521
0OMQ2B9F,0,http://www.wikidata.org/entity/Q47521
ZBPFW1PT,0,http://www.wikidata.org/entity/Q47521
H2BY311X,0,http://www.wikidata.org/entity/Q47521
G6VKX9PH,0,http://www.wikidata.org/entity/Q47521
MGUOA2P9,0,http://www.wikidata.org/entity/Q47521
8WVYQ49V,0,http://www.wikidata.org/entity/Q47521
P76IZT9C,0,http://www.wikidata.org/entity/Q841983
QE8V1VSK,0,http://www.wikidata.org/entity/Q841983
R0MUD1ZH,0,http://www.wikidata.org/entity/Q841983
QOFM5TIK,0,http://www.wikidata.org/entity/Q13414757
QOFM5TIK,1,http://www.wikidata.org/entity/Q13406463
J35GOET9,0,http://www.wikidata.org/entity/Q13414757
J35GOET9,1,http://www.wikidata.org/entity/Q35657
412LB713,0,http://www.wikidata.org/entity/Q13414757
412LB713,1,http://www.wikidata.org/entity/Q35657
OIR4IDGF,0,http://www.wikidata.org/entity/Q13414757
OIR4IDGF,1,http://www.wikidata.org/entity/Q35657
T73LJU2E,0,http://www.wikidata.org/entity/Q13414757
YNATE044,0,http://www.wikidata.org/entity/Q13414757
QU7US4OD,0,http://www.wikidata.org/entity/Q13414757
Q8R2FJAV,0,http://www.wikidata.org/entity/Q182531
HZDZGXV9,0,http://www.wikidata.org/entity/Q182531
V2C61FQP,0,http://www.wikidata.org/entity/Q182531
C83UKMP1,0,http://www.wikidata.org/entity/Q20650761
6EO07N95,0,http://www.wikidata.org/entity/Q20650761
HQJPERU3,0,http://www.wikidata.org/entity/Q20650761
J0BFCXRY,0,http://www.wikidata.org/entity/Q14770218
DP8FVL0J,0,http://www.wikidata.org/entity/Q14770218
8BG20G8J,0,http://www.wikidata.org/entity/Q695793
M0U96X66,0,http://www.wikidata.org/entity/Q695793
LG4GI8R9,0,http://www.wikidata.org/entity/Q695793
M8BWCRDY,0,http://www.wikidata.org/entity/Q56750657
9EZD937Q,0,http://www.wikidata.org/entity/Q56750657
U8QUBU3Z,0,http://www.wikidata.org/entity/Q56750657
610H8LYH,0,http://www.wikidata.org/entity/Q56750657
SGV55IWZ,0,http://www.wikidata.org/entity/Q11755880
5ELEMXPJ,0,http://www.wikidata.org/entity/Q11755880
JUERQLBX,0,http://www.wikidata.org/entity/Q11755880
8ZP2E9R2,0,http://www.wikidata.org/entity/Q898771
ZN1T79OT,0,http://www.wikidata.org/entity/Q898771
