NQK7B1JD,0,1,http://www.wikidata.org/prop/direct/P2044
NQK7B1JD,0,2,http://www.wikidata.org/prop/direct/P2046
IH9YIR7T,0,1,http://www.wikidata.org/prop/direct/P1342
5NFRSNRM,0,1,http://www.wikidata.org/prop/direct/P571
9SKOZCJN,0,1,http://www.wikidata.org/prop/direct/P1103
9NYXE8JY,0,1,http://www.wikidata.org/prop/direct/P2046
X1FK1EL9,0,1,http://www.wikidata.org/prop/direct/P2635
9PRE1ZTN,0,1,http://www.wikidata.org/prop/direct/P131
9PRE1ZTN,0,2,http://www.wikidata.org/prop/direct/P571
C93XQVXO,0,1,http://www.wikidata.org/prop/direct/P2046
C93XQVXO,0,2,http://www.wikidata.org/prop/direct/P2927
LCBAIKDQ,0,1,http://www.wikidata.org/prop/direct/P2044
P0ZSGNRQ,0,1,http://www.wikidata.org/prop/direct/P2262
P0ZSGNRQ,0,2,http://www.wikidata.org/prop/direct/P2261
P0ZSGNRQ,0,3,http://www.wikidata.org/prop/direct/P2043
89GM9ZJW,0,1,http://www.wikidata.org/prop/direct/P50
89GM9ZJW,0,2,http://www.wikidata.org/prop/direct/P123
KJQGZ38D,0,1,http://www.wikidata.org/prop/direct/P6216
KJQGZ38D,0,2,http://www.wikidata.org/prop/direct/P136
C1TYEJXD,0,1,http://www.wikidata.org/prop/direct/P2923
W8AVXGFZ,0,1,http://www.wikidata.org/prop/direct/P2923
LCAPKZ06,0,1,http://www.wikidata.org/prop/direct/P2109
OFL33CS3,0,1,http://www.wikidata.org/prop/direct/P2769
K3ML0XEJ,0,1,http://www.wikidata.org/prop/direct/P2046
CFYKPBO3,0,1,http://www.wikidata.org/prop/direct/P1114
I7OIFNCX,0,1,http://www.wikidata.org/prop/direct/P159
OVUHMECF,0,1,http://www.wikidata.org/prop/direct/P131
OVUHMECF,0,2,http://www.wikidata.org/prop/direct/P488
NNW0J4RU,0,1,http://www.wikidata.org/prop/direct/P57
HXA71H9Q,0,2,http://www.wikidata.org/prop/direct/P462
HXA71H9Q,0,3,http://www.wikidata.org/prop/direct/P725
HXA71H9Q,0,1,http://www.wikidata.org/prop/direct/P577
1Z8NMAI3,0,1,http://www.wikidata.org/prop/direct/P3275
1Z8NMAI3,0,2,http://www.wikidata.org/prop/direct/P921
D3S7HZEJ,0,1,http://www.wikidata.org/prop/direct/P106
WTFHB5UP,0,1,http://www.wikidata.org/prop/direct/P106
ESU2M07L,0,1,http://www.wikidata.org/prop/direct/P106
AUH91PXB,0,1,http://www.wikidata.org/prop/direct/P2284
AUH91PXB,0,2,http://www.wikidata.org/prop/direct/P2067
AUH91PXB,0,3,http://www.wikidata.org/prop/direct/P2049
AUH91PXB,0,4,http://www.wikidata.org/prop/direct/P2048
3LYGPKR9,0,1,http://www.wikidata.org/prop/direct/P4140
Z654ZXNI,0,1,http://www.wikidata.org/prop/direct/P3559
SX5IIFKD,0,1,http://www.wikidata.org/prop/direct/P6258
SX5IIFKD,0,2,http://www.wikidata.org/prop/direct/P2216
SX5IIFKD,0,3,http://www.wikidata.org/prop/direct/P1090
RH67R1DF,0,1,http://www.wikidata.org/prop/direct/P1339
RH67R1DF,0,2,http://www.wikidata.org/prop/direct/P1120
J7Z2ZKJ3,0,1,http://www.wikidata.org/prop/direct/P1339
J7Z2ZKJ3,0,2,http://www.wikidata.org/prop/direct/P1120
LS7PUF6Y,0,1,http://www.wikidata.org/prop/direct/P2049
WSXH1CEF,0,1,http://www.wikidata.org/prop/direct/P2043
PC54CX0I,0,1,http://www.wikidata.org/prop/direct/P131
PC54CX0I,0,2,http://www.wikidata.org/prop/direct/P186
YRFJFZ6Z,0,1,http://www.wikidata.org/prop/direct/P189
2VTB3DBW,0,1,http://www.wikidata.org/prop/direct/P2044
5WUHS6IV,0,1,http://www.wikidata.org/prop/direct/P25
5WUHS6IV,0,2,http://www.wikidata.org/prop/direct/P26
5WUHS6IV,0,3,http://www.wikidata.org/prop/direct/P22
5WUHS6IV,0,4,http://www.wikidata.org/prop/direct/P40
12K4KCAW,0,1,http://www.wikidata.org/prop/direct/P53
3HHZ7VEY,0,1,http://www.wikidata.org/prop/direct/P1104
JOTL7H8S,0,1,http://www.wikidata.org/prop/direct/P1104
3SN1E96G,0,1,http://www.wikidata.org/prop/direct/P1082
V0HKC2U2,0,1,http://www.wikidata.org/prop/direct/P1082
11MUJE2L,0,1,http://www.wikidata.org/prop/direct/P1215
004RX1PJ,0,1,http://www.wikidata.org/prop/direct/P1090
0HTTC2CF,0,1,http://www.wikidata.org/prop/direct/P2044
16MHVXS5,0,1,http://www.wikidata.org/prop/direct/P1435
16MHVXS5,0,2,http://www.wikidata.org/prop/direct/P571
B7WY06KE,0,1,http://www.wikidata.org/prop/direct/P2067
B7WY06KE,0,2,http://www.wikidata.org/prop/direct/P4214
B7WY06KE,0,3,http://www.wikidata.org/prop/direct/P7770
B7WY06KE,0,4,http://www.wikidata.org/prop/direct/P7725
85R8V29V,0,1,http://www.wikidata.org/prop/direct/P2067
85R8V29V,0,2,http://www.wikidata.org/prop/direct/P4214
85R8V29V,0,3,http://www.wikidata.org/prop/direct/P7770
85R8V29V,0,4,http://www.wikidata.org/prop/direct/P7725
M1KKN4SV,0,1,http://www.wikidata.org/prop/direct/P1090
Q152EVZN,0,1,http://www.wikidata.org/prop/direct/P3157
Q152EVZN,0,2,http://www.wikidata.org/prop/direct/P2052
POVD5UXG,0,2,http://www.wikidata.org/prop/direct/P527
POVD5UXG,0,3,http://www.wikidata.org/prop/direct/P47
POVD5UXG,0,1,http://www.wikidata.org/prop/direct/P2044
POVD5UXG,0,4,http://www.wikidata.org/prop/direct/P2046
Q1WXNPHD,0,1,http://www.wikidata.org/prop/direct/P138
HAWQZPKM,0,1,http://www.wikidata.org/prop/direct/P180
3RVCIC2D,0,1,http://www.wikidata.org/prop/direct/P2216
3RVCIC2D,0,2,http://www.wikidata.org/prop/direct/P4296
3RVCIC2D,0,3,http://www.wikidata.org/prop/direct/P6879
3RVCIC2D,0,4,http://www.wikidata.org/prop/direct/P7015
8DWWECLV,0,1,http://www.wikidata.org/prop/direct/P2583
6VVO0UKN,0,1,http://www.wikidata.org/prop/direct/P2046
CF5BZISY,0,1,http://www.wikidata.org/prop/direct/P138
B4XUH0BT,0,1,http://www.wikidata.org/prop/direct/P706
B4XUH0BT,0,2,http://www.wikidata.org/prop/direct/P200
E8QHGYM0,0,1,http://www.wikidata.org/prop/direct/P1082
E8QHGYM0,0,2,http://www.wikidata.org/prop/direct/P2046
20051UTJ,0,1,http://www.wikidata.org/prop/direct/P1082
20051UTJ,0,2,http://www.wikidata.org/prop/direct/P2046
1ZMN6B0U,0,1,http://www.wikidata.org/prop/direct/P2044
3UCB2945,0,1,http://www.wikidata.org/prop/direct/P706
3UCB2945,0,2,http://www.wikidata.org/prop/direct/P131
GMZVO9QZ,0,1,http://www.wikidata.org/prop/direct/P361
UCBTCDBY,0,1,http://www.wikidata.org/prop/direct/P131
N1KLTFJS,0,1,http://www.wikidata.org/prop/direct/P131
XCP1D5XH,0,1,http://www.wikidata.org/prop/direct/P1103
XCP1D5XH,0,2,http://www.wikidata.org/prop/direct/P2044
MNBH5D3J,0,2,http://www.wikidata.org/prop/direct/P355
MNBH5D3J,0,3,http://www.wikidata.org/prop/direct/P159
MNBH5D3J,0,1,http://www.wikidata.org/prop/direct/P571
VHSPXI1U,0,1,http://www.wikidata.org/prop/direct/P137
A56OGETX,0,1,http://www.wikidata.org/prop/direct/P559
V4QCZD80,0,1,http://www.wikidata.org/prop/direct/P127
EQ45OG6D,0,2,http://www.wikidata.org/prop/direct/P793
EQ45OG6D,0,1,http://www.wikidata.org/prop/direct/P2234
0ZEFN8XZ,0,2,http://www.wikidata.org/prop/direct/P793
0ZEFN8XZ,0,1,http://www.wikidata.org/prop/direct/P2234
U33ZCG8A,0,1,http://www.wikidata.org/prop/direct/P2121
6MR56YQN,0,1,http://www.wikidata.org/prop/direct/P2257
0FZ3BZOR,0,1,http://www.wikidata.org/prop/direct/P1104
OILKS9FV,0,1,http://www.wikidata.org/prop/direct/P2052
OILKS9FV,0,2,http://www.wikidata.org/prop/direct/P2043
ZRWO683W,0,1,http://www.wikidata.org/prop/direct/P1114
KFVG2YJY,0,1,http://www.wikidata.org/prop/direct/P5595
KFVG2YJY,0,2,http://www.wikidata.org/prop/direct/P2044
JW3IS4EO,0,1,http://www.wikidata.org/prop/direct/P5595
JW3IS4EO,0,2,http://www.wikidata.org/prop/direct/P2044
040OOQWI,0,1,http://www.wikidata.org/prop/direct/P5595
040OOQWI,0,2,http://www.wikidata.org/prop/direct/P2044
G3CXHX7S,0,1,http://www.wikidata.org/prop/direct/P1113
TTCLNIOI,0,1,http://www.wikidata.org/prop/direct/P2067
VV5BYCMW,0,1,http://www.wikidata.org/prop/direct/P2046
VV5BYCMW,0,2,http://www.wikidata.org/prop/direct/P1082
X7RNTT6T,0,1,http://www.wikidata.org/prop/direct/P2043
F6RDR8QH,0,1,http://www.wikidata.org/prop/direct/P2043
1SRVC8FI,0,1,http://www.wikidata.org/prop/direct/P2043
Y0MXSX2V,0,1,http://www.wikidata.org/prop/direct/P3157
Y0MXSX2V,0,2,http://www.wikidata.org/prop/direct/P1132
R66991OZ,0,1,http://www.wikidata.org/prop/direct/P1082
0JO87A9Y,0,1,http://www.wikidata.org/prop/direct/P2044
0JO87A9Y,0,2,http://www.wikidata.org/prop/direct/P1082
0JO87A9Y,0,3,http://www.wikidata.org/prop/direct/P1540
0JO87A9Y,0,4,http://www.wikidata.org/prop/direct/P2046
Y8H8LCMS,0,1,http://www.wikidata.org/prop/direct/P1539
