NQK7B1JD,1,0,http://www.wikidata.org/entity/Q7996268
NQK7B1JD,2,0,http://www.wikidata.org/entity/Q7996260
NQK7B1JD,3,0,http://www.wikidata.org/entity/Q7996231
IH9YIR7T,1,0,http://www.wikidata.org/entity/Q1760847
IH9YIR7T,2,0,http://www.wikidata.org/entity/Q1501976
IH9YIR7T,3,0,http://www.wikidata.org/entity/Q1319595
5NFRSNRM,1,0,http://www.wikidata.org/entity/Q6677505
5NFRSNRM,2,0,http://www.wikidata.org/entity/Q18216724
5NFRSNRM,3,0,http://www.wikidata.org/entity/Q4486711
9SKOZCJN,1,0,http://www.wikidata.org/entity/Q109803831
9SKOZCJN,2,0,http://www.wikidata.org/entity/Q106086519
9SKOZCJN,3,0,http://www.wikidata.org/entity/Q105635178
9SKOZCJN,4,0,http://www.wikidata.org/entity/Q87195419
9SKOZCJN,5,0,http://www.wikidata.org/entity/Q70585725
9SKOZCJN,6,0,http://www.wikidata.org/entity/Q53261512
9NYXE8JY,1,0,http://www.wikidata.org/entity/Q5581472
9NYXE8JY,2,0,http://www.wikidata.org/entity/Q5563141
9NYXE8JY,3,0,http://www.wikidata.org/entity/Q5167942
9NYXE8JY,4,0,http://www.wikidata.org/entity/Q3564060
X1FK1EL9,1,0,http://www.wikidata.org/entity/Q108396699
X1FK1EL9,2,0,http://www.wikidata.org/entity/Q108396514
X1FK1EL9,3,0,http://www.wikidata.org/entity/Q108389999
X1FK1EL9,4,0,http://www.wikidata.org/entity/Q108389895
X1FK1EL9,5,0,http://www.wikidata.org/entity/Q108334941
9PRE1ZTN,1,0,http://www.wikidata.org/entity/Q487564
9PRE1ZTN,1,1,http://www.wikidata.org/entity/Q1384
9PRE1ZTN,2,0,http://www.wikidata.org/entity/Q156566
9PRE1ZTN,2,1,http://www.wikidata.org/entity/Q1384
9PRE1ZTN,3,0,http://www.wikidata.org/entity/Q115014
9PRE1ZTN,3,1,http://www.wikidata.org/entity/Q1384
9PRE1ZTN,4,0,http://www.wikidata.org/entity/Q114992
9PRE1ZTN,4,1,http://www.wikidata.org/entity/Q1384
9PRE1ZTN,5,0,http://www.wikidata.org/entity/Q115289
9PRE1ZTN,5,1,http://www.wikidata.org/entity/Q1384
9PRE1ZTN,6,0,http://www.wikidata.org/entity/Q115266
9PRE1ZTN,6,1,http://www.wikidata.org/entity/Q1384
C93XQVXO,1,0,http://www.wikidata.org/entity/Q854630
C93XQVXO,2,0,http://www.wikidata.org/entity/Q500569
C93XQVXO,3,0,http://www.wikidata.org/entity/Q487616
LCBAIKDQ,1,0,http://www.wikidata.org/entity/Q32232812
LCBAIKDQ,2,0,http://www.wikidata.org/entity/Q32232255
LCBAIKDQ,3,0,http://www.wikidata.org/entity/Q32227585
LCBAIKDQ,4,0,http://www.wikidata.org/entity/Q32227577
LCBAIKDQ,5,0,http://www.wikidata.org/entity/Q32193007
LCBAIKDQ,6,0,http://www.wikidata.org/entity/Q34760029
P0ZSGNRQ,1,0,http://www.wikidata.org/entity/Q3655111
P0ZSGNRQ,2,0,http://www.wikidata.org/entity/Q3268124
P0ZSGNRQ,3,0,http://www.wikidata.org/entity/Q2707611
P0ZSGNRQ,4,0,http://www.wikidata.org/entity/Q2631516
P0ZSGNRQ,5,0,http://www.wikidata.org/entity/Q2555195
89GM9ZJW,1,0,http://www.wikidata.org/entity/Q67200083
89GM9ZJW,1,1,http://www.wikidata.org/entity/Q76412
89GM9ZJW,1,2,http://www.wikidata.org/entity/Q2152124
89GM9ZJW,2,0,http://www.wikidata.org/entity/Q67086798
89GM9ZJW,2,1,http://www.wikidata.org/entity/Q545944
89GM9ZJW,2,2,http://www.wikidata.org/entity/Q1232629
89GM9ZJW,3,0,http://www.wikidata.org/entity/Q74039895
89GM9ZJW,3,1,http://www.wikidata.org/entity/Q74029515
89GM9ZJW,3,2,http://www.wikidata.org/entity/Q172299
KJQGZ38D,1,0,http://www.wikidata.org/entity/Q12259693
KJQGZ38D,1,1,http://www.wikidata.org/entity/Q19652
KJQGZ38D,1,2,http://www.wikidata.org/entity/Q693
KJQGZ38D,2,0,http://www.wikidata.org/entity/Q3828522
KJQGZ38D,2,1,http://www.wikidata.org/entity/Q19652
KJQGZ38D,2,2,http://www.wikidata.org/entity/Q8261
KJQGZ38D,3,0,http://www.wikidata.org/entity/Q24041092
KJQGZ38D,3,1,http://www.wikidata.org/entity/Q19652
KJQGZ38D,3,2,http://www.wikidata.org/entity/Q49084
KJQGZ38D,4,0,http://www.wikidata.org/entity/Q19973853
KJQGZ38D,4,1,http://www.wikidata.org/entity/Q19652
KJQGZ38D,4,2,http://www.wikidata.org/entity/Q49084
C1TYEJXD,1,0,http://www.wikidata.org/entity/Q1024908
C1TYEJXD,2,0,http://www.wikidata.org/entity/Q10280206
C1TYEJXD,3,0,http://www.wikidata.org/entity/Q10280193
C1TYEJXD,4,0,http://www.wikidata.org/entity/Q10280187
C1TYEJXD,5,0,http://www.wikidata.org/entity/Q10280171
C1TYEJXD,6,0,http://www.wikidata.org/entity/Q10280146
W8AVXGFZ,1,0,http://www.wikidata.org/entity/Q5436130
W8AVXGFZ,2,0,http://www.wikidata.org/entity/Q5436125
W8AVXGFZ,3,0,http://www.wikidata.org/entity/Q11681789
LCAPKZ06,1,0,http://www.wikidata.org/entity/Q19612918
LCAPKZ06,2,0,http://www.wikidata.org/entity/Q111010045
LCAPKZ06,3,0,http://www.wikidata.org/entity/Q92767598
OFL33CS3,1,0,http://www.wikidata.org/entity/Q12100382
OFL33CS3,2,0,http://www.wikidata.org/entity/Q12100322
OFL33CS3,3,0,http://www.wikidata.org/entity/Q2915414
K3ML0XEJ,1,0,http://www.wikidata.org/entity/Q6905653
K3ML0XEJ,2,0,http://www.wikidata.org/entity/Q5723264
K3ML0XEJ,3,0,http://www.wikidata.org/entity/Q5432019
K3ML0XEJ,4,0,http://www.wikidata.org/entity/Q5337229
K3ML0XEJ,5,0,http://www.wikidata.org/entity/Q5178932
CFYKPBO3,1,0,http://www.wikidata.org/entity/Q73848923
CFYKPBO3,2,0,http://www.wikidata.org/entity/Q65262340
CFYKPBO3,3,0,http://www.wikidata.org/entity/Q60985901
I7OIFNCX,1,0,http://www.wikidata.org/entity/Q6021009
I7OIFNCX,1,1,http://www.wikidata.org/entity/Q987
I7OIFNCX,2,0,http://www.wikidata.org/entity/Q9066994
I7OIFNCX,2,1,http://www.wikidata.org/entity/Q1492
I7OIFNCX,3,0,http://www.wikidata.org/entity/Q6101686
I7OIFNCX,3,1,http://www.wikidata.org/entity/Q1492
I7OIFNCX,4,0,http://www.wikidata.org/entity/Q2895433
I7OIFNCX,4,1,http://www.wikidata.org/entity/Q29903068
I7OIFNCX,5,0,http://www.wikidata.org/entity/Q3233780
I7OIFNCX,5,1,http://www.wikidata.org/entity/Q61
I7OIFNCX,6,0,http://www.wikidata.org/entity/Q3395778
I7OIFNCX,6,1,http://www.wikidata.org/entity/Q1754
I7OIFNCX,7,0,http://www.wikidata.org/entity/Q3394637
I7OIFNCX,7,1,http://www.wikidata.org/entity/Q1754
OVUHMECF,1,0,http://www.wikidata.org/entity/Q651690
OVUHMECF,1,1,http://www.wikidata.org/entity/Q270
OVUHMECF,1,2,http://www.wikidata.org/entity/Q19635956
OVUHMECF,2,0,http://www.wikidata.org/entity/Q2379496
OVUHMECF,2,1,http://www.wikidata.org/entity/Q1953
OVUHMECF,2,2,http://www.wikidata.org/entity/Q164396
OVUHMECF,3,0,http://www.wikidata.org/entity/Q840015
OVUHMECF,3,1,http://www.wikidata.org/entity/Q2807
OVUHMECF,3,2,http://www.wikidata.org/entity/Q3753442
OVUHMECF,4,0,http://www.wikidata.org/entity/Q414403
OVUHMECF,4,1,http://www.wikidata.org/entity/Q1224979
OVUHMECF,4,2,http://www.wikidata.org/entity/Q16332891
OVUHMECF,5,0,http://www.wikidata.org/entity/Q270920
OVUHMECF,5,1,http://www.wikidata.org/entity/Q179351
OVUHMECF,5,2,http://www.wikidata.org/entity/Q5112716
NNW0J4RU,1,0,http://www.wikidata.org/entity/Q2593047
NNW0J4RU,1,1,http://www.wikidata.org/entity/Q316165
NNW0J4RU,2,0,http://www.wikidata.org/entity/Q2559102
NNW0J4RU,2,1,http://www.wikidata.org/entity/Q315441
NNW0J4RU,3,0,http://www.wikidata.org/entity/Q2000923
NNW0J4RU,3,1,http://www.wikidata.org/entity/Q673304
HXA71H9Q,1,0,http://www.wikidata.org/entity/Q579928
HXA71H9Q,1,2,http://www.wikidata.org/entity/Q22006653
HXA71H9Q,1,3,http://www.wikidata.org/entity/Q4408
HXA71H9Q,2,0,http://www.wikidata.org/entity/Q7732986
HXA71H9Q,2,2,http://www.wikidata.org/entity/Q838368
HXA71H9Q,2,3,http://www.wikidata.org/entity/Q74699
HXA71H9Q,3,0,http://www.wikidata.org/entity/Q4281621
