NQK7B1JD,0,http://www.wikidata.org/entity/Q17201685
IH9YIR7T,0,http://www.wikidata.org/entity/Q35749
5NFRSNRM,0,http://www.wikidata.org/entity/Q21850100
9SKOZCJN,0,http://www.wikidata.org/entity/Q55491
9NYXE8JY,0,http://www.wikidata.org/entity/Q9096832
X1FK1EL9,0,http://www.wikidata.org/entity/Q841983
9PRE1ZTN,0,http://www.wikidata.org/entity/Q13414757
9PRE1ZTN,1,http://www.wikidata.org/entity/Q35657
C93XQVXO,0,http://www.wikidata.org/entity/Q13414757
LCBAIKDQ,0,http://www.wikidata.org/entity/Q695793
P0ZSGNRQ,0,http://www.wikidata.org/entity/Q898771
89GM9ZJW,0,http://www.wikidata.org/entity/Q1318295
89GM9ZJW,1,http://www.wikidata.org/entity/Q5
KJQGZ38D,0,http://www.wikidata.org/entity/Q1318295
KJQGZ38D,1,http://www.wikidata.org/entity/Q50424085
C1TYEJXD,0,http://www.wikidata.org/entity/Q210272
W8AVXGFZ,0,http://www.wikidata.org/entity/Q210272
LCAPKZ06,0,http://www.wikidata.org/entity/Q1003207
OFL33CS3,0,http://www.wikidata.org/entity/Q327333
K3ML0XEJ,0,http://www.wikidata.org/entity/Q37988355
CFYKPBO3,0,http://www.wikidata.org/entity/Q5358913
I7OIFNCX,0,http://www.wikidata.org/entity/Q1966910
OVUHMECF,0,http://www.wikidata.org/entity/Q1966910
OVUHMECF,2,http://www.wikidata.org/entity/Q5
NNW0J4RU,0,http://www.wikidata.org/entity/Q25110269
NNW0J4RU,1,http://www.wikidata.org/entity/Q5
HXA71H9Q,0,http://www.wikidata.org/entity/Q25110269
HXA71H9Q,2,http://www.wikidata.org/entity/Q1075
HXA71H9Q,3,http://www.wikidata.org/entity/Q5
1Z8NMAI3,0,http://www.wikidata.org/entity/Q25110269
1Z8NMAI3,1,http://www.wikidata.org/entity/Q5
D3S7HZEJ,0,http://www.wikidata.org/entity/Q22074477
WTFHB5UP,0,http://www.wikidata.org/entity/Q22074477
ESU2M07L,0,http://www.wikidata.org/entity/Q22074477
AUH91PXB,0,http://www.wikidata.org/entity/Q19723451
3LYGPKR9,0,http://www.wikidata.org/entity/Q19723451
Z654ZXNI,0,http://www.wikidata.org/entity/Q19723451
